uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u7000,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,220,1817,140.8466318717964,2708.0,1.0,5.0,44.72647220693451,81268.0,171325.765601026,3171398.0,0.0,6166.0,52871.69345074298,96067867.0,1122566.5226353365,25711352.0,0.0,6222.0,231377.8508530545,420413555.0,28952300.176847927,1021348425.0,0.0,11821.0,3187213.072647221,5791166153.0
u7001,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,46,186,55.714521488377436,346.0,1.0,5.0,26.446236559139784,4919.0,78365.23742575549,563774.0,0.0,6940.5,33394.145161290326,6211311.0,214908.4885203924,1979881.0,0.0,6705.0,70733.3870967742,13156410.0,6767106.101917247,79887347.0,0.0,13559.0,1389545.7956989247,258455518.0
u7002,16.0,65.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,29.0,36.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,7.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,41.0,98,396,37.56564964830972,579.0,1.0,2.0,10.782828282828282,4270.0,60325.84801712166,766186.0,0.0,3020.5,16455.79292929293,6516494.0,671618.6874743657,9596903.0,0.0,1599.0,101326.91161616161,40125457.0,16021300.584695358,261645404.0,0.0,1638.0,2112441.196969697,836526714.0
u7003,22.0,90.0,16.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,30.0,60.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,82.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,77.0,145,1115,31.659046013224696,290.0,1.0,3.0,14.956053811659192,16676.0,38996.74359309411,282609.0,0.0,4553.0,19181.40269058296,21387264.0,276079.86257424956,7151849.0,0.0,5335.0,57256.29596412556,63840770.0,4979388.291078789,86040871.0,0.0,12115.0,789789.530941704,880615327.0
u7004,7.0,28.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,19.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2,15,0.35186577527449836,2.0,1.0,1.0,1.1333333333333333,17.0,3321.7932864787413,9144.0,0.0,2024.0,2822.9333333333334,42344.0,612.7320784812886,1481.0,65.0,171.0,606.8,9102.0,725.2778646507702,2264.0,52.0,212.0,644.4666666666667,9667.0
u7005,29.0,171.0,21.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4.0,11.0,0.0,0.0,62.0,109.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12,14,6.139406135149205,17.0,1.0,2.0,6.0,84.0,16541.679575750863,54543.0,0.0,5182.0,12268.42857142857,171758.0,29295.887226726878,98085.0,185.0,8433.0,24287.64285714286,340027.0,89203.97850019773,302756.0,736.0,47376.0,73336.42857142857,1026710.0
u7006,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,53.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,41.0,100,313,129.14828576700532,1158.0,1.0,3.0,45.44408945686901,14224.0,136911.7251197968,1154015.0,0.0,5898.0,51591.73482428115,16148213.0,496235.81235198816,6936774.0,0.0,8417.0,133346.30990415334,41737395.0,24504745.808288172,411226993.0,0.0,22569.0,2901476.3546325876,908162099.0
u7007,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,135,750,96.1425910786403,695.0,1.0,5.0,44.39333333333333,33295.0,117815.36212293032,871072.0,0.0,5722.0,52265.14266666667,39198857.0,1154815.3670375203,30426643.0,0.0,6552.0,120337.49866666667,90253124.0,12975809.716161653,220884825.0,0.0,13861.5,1854626.0893333333,1390969567.0
u7008,30.0,235.0,18.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,201.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1.0,0.0,0.0,0.0,163.0,72.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,246,1453,72.78332235836683,728.0,1.0,3.0,24.730213351686167,35933.0,80045.38278534295,809644.0,0.0,4258.0,28001.108052305575,40685610.0,1320048.08320551,37508385.0,0.0,4174.0,152787.86510667583,222000768.0,7416591.745145623,126921802.0,0.0,9136.0,1384185.876806607,2011222079.0
u7009,177.0,1308.0,36.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,1257.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,99.0,46.0,0.0,0.0,683.0,625.0,1308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,15.0,320.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,275.0,258,1333,156.86889163842372,1574.0,1.0,4.0,40.927981995498875,54557.0,244172.82959649662,2456950.0,0.0,4693.0,56481.73293323331,75290150.0,950550.2116767014,23942422.0,0.0,4451.0,147322.4366091523,196380808.0,4953226.929919512,59678917.0,0.0,7260.0,971526.3173293323,1295044581.0
